id,label
7333,0.000523109
7334,0.9912632
7335,0.0014101914
7336,0.98046905
7337,0.0066553266
7338,0.97685444
7339,0.0020141832
734,0.0003279943
7340,0.018858522
7341,0.95398486
7342,0.0015170506
7343,0.9953929
7344,0.99022114
7345,0.003191778
7346,0.9982168
7347,0.99628127
7348,0.9984829
7349,0.008457133
735,0.96944094
7350,0.99873716
7351,0.0115781585
7352,0.9702781
7353,0.9937065
7354,0.0014557255
7355,4.7855214e-05
7356,0.0036659935
7357,0.011777554
7358,0.9992712
7359,0.9995445
736,0.99233055
7360,0.007851493
7361,0.9968937
7362,0.0018620212
7363,0.0024095378
7364,0.9933467
7365,0.98215926
7366,0.0002586994
7367,0.99933034
7368,0.9354392
7369,0.0020621351
737,0.0018252793
7370,0.98110324
7371,0.9871291
7372,0.9980973
7373,0.058852427
7374,0.9912284
7375,0.99831706
7376,0.012021407
7377,0.0010240057
7378,0.99835956
7379,0.99364775
738,0.999876
7380,0.00041161757
7381,0.0009284539
7382,0.011202757
7383,0.0010088229
7384,0.0007039539
7385,0.00014139157
7386,0.00015105295
7387,0.005658425
7388,0.009755278
7389,0.0015746893
739,0.8887455
7390,0.975375
7391,0.011167099
7392,0.99985087
7393,0.99925387
7394,0.0046771495
7395,0.9982147
7396,0.003755146
7397,0.00028663993
7398,0.9982127
7399,0.98712415
74,0.99988824
740,0.026727686
7400,0.4416155
7401,0.00040941517
7402,0.0002678541
7403,0.99553794
7404,0.9998457
7405,0.00814095
7406,0.9972618
7407,0.99950993
7408,0.018730925
7409,7.9970014e-05
741,0.01137433
7410,0.99816066
7411,0.002354967
7412,0.926832
7413,0.99978083
7414,0.019731255
7415,0.99714917
7416,0.019522106
7417,0.9932753
7418,0.17317148
7419,0.006097971
742,0.9946969
7420,0.9964386
7421,0.9457998
7422,0.99953204
7423,0.9985358
7424,0.0012477477
7425,0.0018365935
7426,0.00045586898
7427,0.99966985
7428,0.00060426997
7429,0.00066268706
743,0.9636179
7430,0.9989683
7431,0.99947727
7432,0.00079305127
7433,0.0022993858
7434,0.9904825
7435,0.9912804
7436,0.99596673
7437,0.0040454734
7438,0.0019556216
7439,0.9849019
744,0.9866559
7440,0.03084073
7441,0.0059506423
7442,0.0006885577
7443,0.9963337
7444,0.0017841186
7445,0.9980713
7446,0.9991888
7447,0.059831522
7448,0.9997271
7449,0.994085
745,0.99964887
7450,0.9998361
7451,0.63489145
7452,0.0007356262
7453,0.9955472
7454,0.9999448
7455,0.99925023
7456,0.0014595824
7457,0.99972737
7458,0.99821013
7459,0.017398702
746,0.9935123
7460,0.0033015094
7461,0.9956759
7462,0.99686986
7463,0.9979922
7464,0.0019106257
7465,0.99911964
7466,0.0012885414
7467,0.99941957
7468,0.99731046
7469,0.99948037
747,0.99891126
7470,0.99924576
7471,0.0034702078
7472,0.050515573
7473,0.98795766
7474,0.0019274959
7475,0.9969881
7476,0.000120197445
7477,0.012218346
7478,0.01328484
7479,0.9991287
748,0.0041462467
7480,0.34192008
7481,0.0007625085
7482,0.02116672
7483,0.01477108
7484,0.9995376
7485,0.0005928531
7486,0.01797479
7487,0.98477423
7488,0.002965419
7489,0.99707127
749,0.0016785838
7490,0.9998436
7491,0.0148344785
7492,0.9882005
7493,0.98824465
7494,0.9991311
7495,0.021863045
7496,0.966822
7497,0.0005372736
7498,0.0013211566
7499,0.9973178
75,0.005410454
750,0.9684809
7500,0.9382845
7501,0.002293221
7502,0.99525917
7503,0.99212456
7504,0.9940097
7505,0.9994377
7506,0.029917791
7507,0.0020435972
7508,0.0006111819
7509,0.99977493
751,0.060881726
7510,0.9862568
7511,0.00090870727
7512,0.0029664035
7513,0.007713099
7514,0.59828645
7515,0.0005552009
7516,0.9927398
7517,0.9995271
7518,0.9903048
7519,0.7589964
752,0.9929077
7520,0.9995368
7521,0.9851621
7522,6.2268824e-05
7523,0.9942654
7524,0.9999496
7525,0.00028746447
7526,0.99844825
7527,0.05175642
7528,0.9996244
7529,0.9959871
753,0.001265567
7530,0.99672043
7531,0.9916142
7532,0.2074151
7533,0.00067887077
7534,0.9960164
7535,0.0073422617
7536,0.9974348
7537,0.98951733
7538,0.9988879
7539,0.034121513
754,0.0022363588
7540,0.019077826
7541,0.9919165
7542,0.999671
7543,0.9900066
7544,0.9951421
7545,0.98627317
7546,0.9801634
7547,0.97347414
7548,0.9987089
7549,0.004272073
755,0.0010258424
7550,0.9939345
7551,0.9982301
7552,0.9892508
7553,0.9942049
7554,0.9996961
7555,0.99631655
7556,0.06569964
7557,0.0010901944
7558,0.99837434
7559,0.8698317
756,0.0056844107
7560,0.804664
7561,0.0017833874
7562,0.9874257
7563,0.9966551
7564,0.9684125
7565,0.002019619
7566,0.00082655216
7567,0.99781495
7568,0.00068294164
7569,0.9821209
757,0.99913347
7570,0.008659406
7571,0.44649133
7572,0.98852265
7573,0.0033944692
7574,0.9595679
7575,0.0057051955
7576,0.0059464104
7577,0.9987944
7578,0.6760938
7579,0.99877274
758,0.00024511485
7580,0.98872364
7581,0.001442498
7582,0.99524176
7583,0.0017605085
7584,0.9922288
7585,0.9983249
7586,0.0013947848
7587,0.99171984
7588,0.007111697
7589,0.9986886
759,0.0012748637
7590,0.56283164
7591,0.99032605
7592,0.18121554
7593,0.010466856
7594,0.9878256
7595,0.9997115
7596,0.9934372
7597,0.004685332
7598,0.004061214
7599,0.99353373
76,0.99843615
760,0.9941122
7600,0.99750805
7601,0.9993494
7602,0.0019177726
7603,0.9992202
7604,0.0014548885
7605,0.0029680787
7606,0.95346767
7607,0.0014532806
7608,0.99842656
7609,0.9716342
761,0.9899465
7610,0.0004764747
7611,0.0054634395
7612,0.9777252
7613,0.99664915
7614,0.0029174779
7615,0.97731256
7616,0.99616414
7617,0.0021437516
7618,0.0032867708
7619,0.0014989466
762,0.00046662398
7620,0.0064989375
7621,0.0828289
7622,0.94543153
7623,0.99927616
7624,0.002613398
7625,0.99779415
7626,0.0033448301
7627,0.89857614
7628,0.99441445
7629,0.023684138
763,0.996683
7630,0.00048409528
7631,0.99925756
7632,0.0036938176
7633,4.8491955e-05
7634,0.0057855165
7635,0.0054548387
7636,0.0060751243
7637,0.9998193
7638,0.00045388978
7639,0.039438795
764,0.10886066
7640,0.0009897418
7641,0.9996897
7642,0.9979514
7643,0.990178
7644,0.9282417
7645,0.9856663
7646,6.738647e-05
7647,0.99927866
7648,0.9999318
7649,0.005399003
765,0.99994135
7650,0.01225679
7651,0.058703363
7652,0.9993911
7653,0.95715606
7654,0.99975014
7655,0.00032580234
7656,0.004018615
7657,0.0016197745
7658,0.9971635
7659,0.9987794
766,0.97965467
7660,0.9869965
7661,0.0011091968
7662,0.9996189
7663,0.99997425
7664,0.998789
7665,0.99502575
7666,0.99806863
7667,0.93858683
7668,0.99981403
7669,0.9994632
767,0.99989355
7670,0.004655393
7671,0.9823963
7672,0.00021166887
7673,0.00871276
7674,0.9998809
7675,0.003708595
7676,0.0031283037
7677,0.00039296117
7678,0.99372923
7679,0.003976936
768,0.97348773
7680,0.9984835
7681,0.9976613
7682,7.02586e-05
7683,0.9929166
7684,0.99951875
7685,0.00027637254
7686,0.0004204455
7687,0.0194754
7688,0.005159216
7689,0.0008287503
769,0.9986908
7690,0.0015924781
7691,0.79920995
7692,0.001980678
7693,0.00095691497
7694,0.99698365
7695,0.998072
7696,0.99827033
7697,0.003186135
7698,0.00044166102
7699,0.0051573636
77,0.99941814
770,0.9802539
7700,0.89787257
7701,0.99530804
7702,0.00020169347
7703,0.00027748808
7704,0.99038774
7705,0.9994608
7706,0.5832893
7707,0.90268815
7708,0.033010416
7709,0.017065233
771,0.0002499119
7710,0.346311
7711,0.9989244
7712,0.0038482703
7713,0.9952297
7714,0.00024886755
7715,0.99489003
7716,0.9999391
7717,0.9807128
7718,0.0016934391
7719,0.9116238
772,0.0047142347
7720,0.07332708
7721,0.00059639226
7722,0.996033
7723,0.992473
7724,0.00061839365
7725,0.97056484
7726,0.014536107
7727,0.0050257742
7728,0.99245185
7729,0.057083827
773,0.98940104
7730,0.0016345659
7731,0.0019135226
7732,0.9949571
7733,0.0017344654
7734,0.9986383
7735,0.9985267
7736,0.98556983
7737,0.9991123
7738,0.9879904
7739,0.0042283745
774,0.006888231
7740,0.0015698329
7741,0.018798567
7742,0.00037693538
7743,0.00033767804
7744,0.002271884
7745,0.9995786
7746,0.00012805108
7747,0.99938333
7748,0.96833885
7749,0.00018994043
775,0.0009919368
7750,0.006420669
7751,0.9989046
7752,0.9857496
7753,0.0006820753
7754,0.011141643
7755,0.0056658527
7756,0.9993572
7757,0.014809685
7758,0.9820732
7759,0.0059808185
776,0.0029531398
7760,0.9937943
7761,0.00031270224
7762,0.005549545
7763,0.01079219
7764,0.9992019
7765,0.9957898
7766,0.9915268
7767,0.0006359008
7768,9.814188e-05
7769,0.99852955
777,0.9993593
7770,0.015896354
7771,0.08904147
7772,0.023200564
7773,0.0038309228
7774,0.99952143
7775,0.9981228
7776,0.99761534
7777,0.00020504152
7778,0.006656622
7779,0.00015592652
778,0.0058461684
7780,0.014553681
7781,0.0021096335
7782,0.8225397
7783,0.9991578
7784,0.0011141957
7785,0.9994968
7786,0.021005131
7787,0.985295
7788,0.9818633
7789,0.9976996
779,0.99563324
7790,0.998901
7791,0.0016111245
7792,0.00054856465
7793,0.00068249856
7794,0.0007867416
7795,0.007093101
7796,0.9863375
7797,0.9980093
7798,0.99984443
7799,0.9678795
78,0.9869962
780,0.9996818
7800,0.99898255
7801,0.0009137907
7802,0.00022280045
7803,0.99806863
7804,0.99779093
7805,0.56918305
7806,0.007542365
7807,0.9996668
7808,0.0022349944
7809,0.0065654004
781,0.99761426
7810,0.030568358
7811,0.10266006
7812,0.9826032
7813,0.91469604
7814,0.99772775
7815,0.9535285
7816,0.99578905
7817,0.996548
7818,0.99865645
7819,0.0048723742
782,0.11334576
7820,0.99833757
7821,0.005514514
7822,0.8856479
7823,0.9985217
7824,0.0027094756
7825,0.00024531575
7826,0.9995791
7827,0.99755037
7828,0.99970454
7829,0.46593624
783,0.9997301
7830,0.30813327
7831,0.004441351
7832,0.0059131077
7833,0.0041278666
7834,0.9946953
7835,0.5863989
7836,0.8594344
7837,0.9999399
7838,0.9976553
7839,0.9977247
784,0.99625176
7840,0.6735072
7841,0.00088197895
7842,0.9417494
7843,0.99705637
7844,0.003992844
7845,0.99007416
7846,0.015283542
7847,0.0028856935
7848,0.9154642
7849,0.969897
785,0.004187425
7850,0.00039608177
7851,0.0007323984
7852,0.0013462931
7853,0.99298525
7854,0.01932778
7855,0.0013747652
7856,0.9883833
7857,0.011486731
7858,0.004622015
7859,0.0022645704
786,0.99782866
7860,0.41539663
7861,0.9982027
7862,0.00072193466
7863,0.0008874388
7864,0.9811572
7865,0.0072289547
7866,0.010705857
7867,0.0036327667
7868,0.38607797
7869,0.9995011
787,0.0003674189
7870,0.008165935
7871,0.0154782105
7872,0.011235872
7873,0.99901277
7874,0.9965437
7875,0.9836112
7876,0.4433178
7877,0.0015944463
7878,0.045539238
7879,0.002288849
788,0.0015090434
7880,0.9986817
7881,0.9998561
7882,0.0014927561
7883,0.00080576894
7884,0.2265336
7885,0.9881903
7886,0.011248647
7887,0.9998705
7888,0.00034237816
7889,0.0037039896
789,0.9684809
7890,0.0021519
7891,0.78889716
7892,0.99984294
7893,0.93964803
7894,0.99926776
7895,0.00037458265
7896,0.9854577
7897,0.00067323935
7898,0.9183243
7899,0.033294864
79,0.99220353
790,0.999462
7900,0.9957283
7901,0.99974364
7902,0.9965603
7903,0.9937564
7904,0.0014543053
7905,0.0018685691
7906,0.9996613
7907,0.999611
7908,0.96786726
7909,0.99903584
791,0.99971694
7910,0.0011325903
7911,0.8821026
7912,0.9975006
7913,0.9995686
7914,0.8781894
7915,0.001037202
7916,0.99959195
7917,0.0006112938
7918,0.9995972
7919,0.0031101904
792,0.9948575
7920,0.9992777
7921,0.7574069
7922,0.9955605
7923,0.32982874
7924,0.008973684
7925,0.99978083
7926,0.0021447598
7927,0.99520427
7928,0.9986202
7929,0.99841034
793,0.97832286
7930,0.025972802
7931,0.0031981189
7932,0.999148
7933,0.9953834
7934,0.9997697
7935,0.94704646
7936,0.022764374
7937,0.99735725
7938,0.9969389
7939,0.99981225
794,0.9965472
7940,0.0009124169
7941,0.9715397
7942,0.001006672
7943,0.0006362208
7944,0.0009786724
7945,0.9992787
7946,0.9980671
7947,0.99321854
7948,0.0039701075
7949,0.99985564
795,0.0018498615
7950,0.0005519783
7951,0.0018470313
7952,0.29548937
7953,0.00041008048
7954,0.0002848987
7955,0.0013638866
7956,0.99739754
7957,0.982952
7958,0.00022855979
7959,0.9970843
796,0.9187337
7960,0.026101956
7961,0.14246194
7962,0.00044412873
7963,0.9945625
7964,0.90413654
7965,0.0043033054
7966,0.9993647
7967,0.95682144
7968,0.024779502
7969,0.9989131
797,0.99971926
7970,0.0037904712
7971,0.004823699
7972,0.0008736357
7973,0.0020695892
7974,0.00023262114
7975,0.99810255
7976,0.001483218
7977,0.99989176
7978,0.0051093264
7979,0.004011791
798,0.9955225
7980,0.00065641257
7981,0.99791586
7982,0.99859124
7983,0.0047512567
7984,0.0071284487
7985,0.994446
7986,0.95183134
7987,0.0001323244
7988,0.9976834
7989,0.9836351
799,0.002475628
7990,0.99917424
7991,0.0008548233
7992,0.006908612
7993,0.97431624
7994,0.007856362
7995,0.0019430103
7996,0.0014365097
7997,0.002571441
7998,0.99178743
7999,0.98317015
8,0.0054387935
80,0.00084733544
800,0.9983813
8000,0.0042299777
8001,0.00018023238
8002,0.0003453418
8003,0.9995562
8004,0.00057397154
8005,0.9981225
8006,0.0027050632
8007,0.0059464946
8008,0.9999218
8009,0.0014748113
801,0.0009858708
8010,0.9996915
8011,0.9996568
8012,0.0825214
8013,0.20515211
8014,0.99374324
8015,0.0007901678
8016,0.8381425
8017,0.0081596365
8018,0.9974607
8019,0.9993188
802,0.0032223198
8020,0.04656936
8021,0.9997118
8022,0.0006112938
8023,0.9882806
8024,0.9881611
8025,0.004308722
8026,0.0033098967
8027,0.9998431
8028,0.99781275
8029,0.012494619
803,0.0016554401
8030,0.00010509875
8031,0.99162424
8032,0.99884397
8033,0.9981672
8034,0.0016097452
8035,0.00016333153
8036,0.0032127756
8037,0.98485583
8038,0.041506365
8039,0.0014859815
804,0.00021951091
8040,0.008667692
8041,0.0010332263
8042,0.001317195
8043,0.9996623
8044,0.0013043919
8045,0.9517301
8046,0.004841928
8047,0.09223776
8048,0.00062863657
8049,0.9985384
805,0.9756478
8050,0.9807394
8051,0.9974507
8052,0.0005174446
8053,0.011079456
8054,0.99985266
8055,0.9025129
8056,0.9966656
8057,0.98662966
8058,0.9990872
8059,0.002375242
806,0.9971968
8060,0.9903901
8061,0.9981041
8062,0.04604138
8063,0.004698559
8064,0.85109675
8065,0.99034274
8066,0.031769533
8067,0.9984638
8068,0.9994686
8069,0.3045317
807,0.99964345
8070,0.9911081
8071,0.0066964356
8072,0.99841225
8073,0.017793797
8074,0.99752694
8075,0.96330035
8076,0.999637
8077,0.9864281
8078,0.9998361
8079,0.6755336
808,0.8724631
8080,0.93808126
8081,0.0032819503
8082,0.999877
8083,0.99968225
8084,0.8873312
8085,0.0016988621
8086,0.9969767
8087,0.0009772072
8088,0.9707376
8089,0.00037697333
809,0.99984396
8090,0.0013991299
8091,0.99974614
8092,0.99436015
8093,0.0035271675
8094,0.001314116
8095,0.9909836
8096,0.99464285
8097,0.000891246
8098,0.99631226
8099,0.00037195627
81,0.017583331
810,0.9815205
8100,0.0038928546
8101,0.99289525
8102,0.99780244
8103,0.5433598
8104,0.11768784
8105,0.018731104
8106,0.6759815
8107,0.0077717444
8108,0.98362935
8109,0.0051626517
811,0.0046853367
8110,0.99150753
8111,0.00016093678
8112,0.031638015
8113,0.9998747
8114,0.99908894
8115,0.0043265177
8116,0.0014712965
8117,0.98535526
8118,0.99659
8119,0.0057691582
812,0.9990023
8120,0.019321851
8121,0.9970791
8122,0.99773866
8123,0.999508
8124,0.020835996
8125,0.004171137
8126,0.9942994
8127,0.99986744
8128,0.0034568764
8129,0.0039816415
813,0.15609196
8130,0.0004869111
8131,0.99858457
8132,0.023720294
8133,0.99191684
8134,0.7468853
8135,0.00017741106
8136,0.004488918
8137,0.09194249
8138,0.49256724
8139,0.9986757
814,0.9523796
8140,0.9948906
8141,0.26090938
8142,0.9591692
8143,0.9971237
8144,0.003789051
8145,0.998243
8146,0.0010575469
8147,0.9991771
8148,0.9960909
8149,0.0057878424
815,0.9930355
8150,0.015084738
8151,0.00039736656
8152,0.00069146365
8153,0.9990797
8154,0.00025746186
8155,0.9964255
8156,9.0079884e-05
8157,0.9979417
8158,0.9977497
8159,0.99363184
816,0.99823695
8160,0.9998101
8161,0.04901463
8162,0.99997866
8163,0.0019905514
8164,0.99380744
8165,0.076019265
8166,0.8342205
8167,0.00042224786
8168,0.031783067
8169,0.99882877
817,0.0025039369
8170,0.00074297417
8171,3.0388934e-05
8172,0.0011290035
8173,0.00040423364
8174,0.96981984
8175,0.17102367
8176,0.0014528518
8177,0.9461163
8178,0.013917575
8179,0.00041952828
818,0.9933899
8180,0.9974629
8181,0.0026480258
8182,0.9974364
8183,0.9993331
8184,0.037955143
8185,0.9865223
8186,0.0014641077
8187,0.99921477
8188,0.00044440068
8189,0.0016053694
819,0.986705
8190,0.99598444
8191,0.9636017
8192,0.007350297
8193,0.995626
8194,0.9979574
8195,0.013682673
8196,0.005696964
8197,0.9976927
8198,0.012836324
8199,0.9531661
82,0.0055718604
820,0.00720453
8200,0.0017045088
8201,0.96103364
8202,0.9994277
8203,0.008173531
8204,0.0012059408
8205,0.9946801
8206,0.16491126
8207,0.99965537
8208,0.9998371
8209,0.0007197658
821,0.99794805
8210,0.04843246
8211,0.89577943
8212,0.99911106
8213,0.9878624
8214,0.0010628237
8215,0.97993594
8216,0.9795278
8217,0.33940536
8218,0.00786927
8219,0.99997175
822,0.00041438447
8220,0.0058107944
8221,0.95708513
8222,0.001373263
8223,0.99958116
8224,0.9949787
8225,0.0003841818
8226,0.0005239655
8227,0.9986345
8228,0.9984295
8229,0.99960595
823,0.9997101
8230,0.9964818
8231,0.0007797062
8232,0.0021215647
8233,0.0017772105
8234,0.99729764
8235,0.00014779561
8236,0.020253448
8237,0.010231872
8238,0.98006403
8239,0.002267224
824,0.0045963316
8240,0.9893557
8241,0.0006636974
8242,0.99771345
8243,0.9962102
8244,0.001348315
8245,0.020800287
8246,0.9884073
8247,0.026063059
8248,0.9940357
8249,0.99858075
825,0.0028914812
8250,0.013679834
8251,0.0015100735
8252,0.0002860465
8253,0.00013157706
8254,0.0047573866
8255,0.9888114
8256,0.98066103
8257,0.00036001214
8258,0.8771721
8259,0.9980261
826,0.99934614
8260,0.9982482
8261,9.4254836e-05
8262,0.0021736373
8263,0.99355143
8264,0.9850705
8265,0.00079826906
8266,0.0005652417
8267,0.97622615
8268,0.0003745048
8269,0.99752873
827,0.0006487905
8270,0.01471776
8271,0.98549616
8272,0.012563172
8273,0.0002952454
8274,0.03084988
8275,0.0051925
8276,0.9931566
8277,0.0019452849
8278,0.9969131
8279,0.98277074
828,0.9789976
8280,0.9993202
8281,0.97615635
8282,0.0040123
8283,0.92858994
8284,0.020289425
8285,0.9364909
8286,0.997661
8287,0.19528703
8288,0.9971169
8289,0.17825773
829,0.9520383
8290,0.0010812562
8291,0.99276745
8292,0.9982527
8293,0.025078204
8294,0.0008990752
8295,0.0012520896
8296,0.020512355
8297,0.005592889
8298,0.002449047
8299,0.0021821791
83,0.99995136
830,0.0014225062
8300,0.0026602603
8301,0.99693716
8302,0.0061207404
8303,0.96115667
8304,0.99851763
8305,0.99971306
8306,0.99638236
8307,0.0022531834
8308,0.9881114
8309,0.8934663
831,0.004105377
8310,0.99939156
8311,0.0020185541
8312,0.011874591
8313,0.0020248694
8314,0.013355227
8315,0.00034988872
8316,0.9995902
8317,0.018913243
8318,0.0014176861
8319,0.99537927
832,0.9979948
8320,0.004838396
8321,0.9997627
8322,0.025129426
8323,0.99424136
8324,0.99699765
8325,0.9930458
8326,0.9998148
8327,0.99033964
8328,0.0013461058
8329,0.0004038539
833,0.9962572
8330,0.0008179547
8331,0.9856579
8332,0.9978035
8333,0.3111098
8334,0.02045993
8335,0.9978388
8336,0.00045690144
8337,0.9996377
8338,0.0006637487
8339,0.880375
834,0.997666
8340,0.0031318336
8341,0.99891883
8342,0.9999118
8343,0.99648523
8344,0.9972428
8345,0.00012505209
8346,0.99913347
8347,0.98609054
8348,0.014264287
8349,0.0017135611
835,0.9991487
8350,0.99971926
8351,0.0035011661
8352,0.004668192
8353,0.00068973185
8354,0.0048151826
8355,0.9999223
8356,0.00048186295
8357,0.9984379
8358,0.94941026
8359,0.0008686903
836,0.0012860965
8360,0.99737453
8361,0.999625
8362,0.9881293
8363,5.8307785e-05
8364,0.99842054
8365,0.05582465
8366,0.0049712127
8367,0.004498944
8368,0.01248331
8369,0.99651396
837,0.9991442
8370,0.01807038
8371,0.00028879827
8372,0.0012268964
8373,0.00089451234
8374,0.00026942845
8375,0.9046936
8376,0.0010684492
8377,0.002591702
8378,0.9940907
8379,0.9989557
838,0.0104964385
8380,0.99716204
8381,0.00048093306
8382,0.9997326
8383,0.0053124567
8384,0.9938321
8385,0.98814774
8386,0.0019734837
8387,0.0021614053
8388,0.9976217
8389,0.99567777
839,0.9746003
8390,0.94407165
8391,0.0010042974
8392,0.9919041
8393,0.0025445705
8394,0.9996079
8395,0.98605
8396,0.9999118
8397,0.002055985
8398,0.9994218
8399,0.9989948
84,0.0045851585
840,0.30172622
8400,0.016425198
8401,0.000552952
8402,0.0020004825
8403,0.99405015
8404,0.00050655013
8405,0.0057054404
8406,0.00052533066
8407,0.99963343
8408,0.0046109688
8409,0.0023596443
841,0.010590629
8410,0.006424901
8411,0.99817
8412,0.9946696
8413,0.0020430905
8414,0.99842215
8415,0.999788
8416,0.9955145
8417,0.0051581883
8418,0.15336901
8419,0.85054797
842,0.99874765
8420,0.006965749
8421,0.00021601564
8422,0.9989835
8423,0.025626892
8424,0.9939741
8425,0.05157615
8426,0.0007443841
8427,0.27082404
8428,0.07517533
8429,0.0030274906
843,0.047468293
8430,0.99973536
8431,0.0019803671
8432,0.00017885776
8433,0.9983376
8434,0.99604845
8435,0.0021718978
8436,0.037770975
8437,0.0055756024
8438,0.99995136
8439,0.9986817
844,0.914883
8440,0.99850196
8441,0.7691138
8442,0.96613514
8443,0.00015470084
8444,0.99975693
8445,0.9976494
8446,0.004347266
8447,0.011078954
8448,0.93347347
8449,0.9991251
845,0.99886215
8450,0.00070187176
8451,0.0074150646
8452,0.07328205
8453,0.004155648
8454,0.0015491308
8455,0.999032
8456,0.0039911726
8457,0.9924964
8458,0.016075669
8459,0.0017829703
846,0.9996606
8460,0.034225103
8461,0.9989053
8462,0.0069375397
8463,0.9951979
8464,0.90738046
8465,0.0013395861
8466,0.00093457504
8467,0.99985445
8468,0.0026493126
8469,0.0020213572
847,0.001688675
8470,0.99376935
8471,0.0005694028
8472,0.10686414
8473,0.006621214
8474,0.9993617
8475,0.00043324466
8476,0.999771
8477,0.0029396776
8478,0.99931544
8479,0.97397244
848,0.9994999
8480,0.00067768997
8481,0.99989015
8482,0.72036415
8483,0.9774656
8484,0.0057159136
8485,0.99832326
8486,0.9993634
8487,0.00015470084
8488,0.9996584
8489,0.0011959469
849,0.011650252
8490,0.017925292
8491,0.13008498
8492,0.0015343204
8493,5.1559597e-05
8494,0.0005041354
8495,0.015451257
8496,0.76992005
8497,0.9961783
8498,0.0024519516
8499,0.0003938186
85,0.9994129
850,0.005820001
8500,0.0015990038
8501,0.00093729526
8502,0.00036512222
8503,0.9999131
8504,0.0016160294
8505,0.99955976
8506,0.0013009036
8507,0.0031461008
8508,0.00017007488
8509,0.9919208
851,0.9946703
8510,0.050386824
8511,0.00042640665
8512,0.99230164
8513,0.023719687
8514,0.027263189
8515,0.97331583
8516,0.98885757
8517,0.19570957
8518,0.9849249
8519,0.9940418
852,0.0029509058
8520,0.025158769
8521,0.007403889
8522,0.0224164
8523,0.0026584633
8524,0.057570778
8525,0.009749587
8526,0.004567677
8527,0.89000213
8528,0.99509
8529,0.003976936
853,0.9990381
8530,0.0006244099
8531,0.056609273
8532,0.99779665
8533,0.0014027754
8534,0.9985539
8535,0.005636053
8536,0.00047618532
8537,0.027411994
8538,0.015639983
8539,0.9994134
854,0.99985296
8540,0.9928358
8541,0.9439565
8542,0.99802047
8543,0.99851626
8544,0.9784527
8545,0.9989277
8546,0.01004001
8547,0.9989468
8548,0.9971096
8549,0.0069607547
855,0.0010241561
8550,0.011161557
8551,0.9904987
8552,0.7355227
8553,0.002389859
8554,0.0038985517
8555,0.0028195535
8556,0.9974977
8557,0.99111
8558,0.0002530394
8559,0.9986824
856,0.0033519962
8560,0.9903706
8561,0.98518294
8562,0.9620677
8563,0.0041140155
8564,0.97045726
8565,0.99475354
8566,0.0005395737
8567,0.00062907883
8568,0.00037637632
8569,0.9993784
857,0.8542832
8570,6.748281e-05
8571,0.9669541
8572,0.94693404
8573,0.9976541
8574,0.00066850847
8575,0.0041129524
8576,0.0019826188
8577,0.02124867
8578,0.99596035
8579,0.9997474
858,0.99942386
8580,0.002407177
8581,0.95948327
8582,0.0028378651
8583,0.99955857
8584,0.000544815
8585,0.00041042324
8586,0.0012069648
8587,0.46182585
8588,0.33060056
8589,0.9964598
859,0.0045502163
8590,0.9991458
8591,0.0022061095
8592,0.9573944
8593,0.005259939
8594,0.09555906
8595,0.00019510939
8596,0.9965066
8597,0.0008507484
8598,0.0021217489
8599,0.00962191
86,0.98506653
860,0.013438758
8600,0.9892891
8601,0.99946105
8602,0.000670766
8603,0.98660505
8604,0.0014470764
8605,0.0013217976
8606,0.0054596267
8607,0.73607284
8608,0.0016258582
8609,0.98080814
861,0.9989544
8610,0.9996573
8611,0.9995116
8612,0.99741364
8613,0.9998852
8614,0.004169206
8615,0.9983125
8616,0.0014159958
8617,0.0017807428
8618,0.0035686574
8619,0.0019137489
862,0.9925688
8620,0.9884822
8621,0.36469188
8622,0.9999348
8623,0.023153787
8624,0.00971474
8625,0.039182693
8626,0.87631416
8627,0.113624595
8628,0.99974835
8629,0.9736517
863,0.9972903
8630,0.978758
8631,0.010116241
8632,0.99783134
8633,0.98508626
8634,0.99875945
8635,0.9988359
8636,0.99927473
8637,0.9955217
8638,0.9987442
8639,0.00025715365
864,0.99774075
8640,0.0006901888
8641,0.00024869698
8642,0.99013644
8643,0.9919597
8644,0.0022381032
8645,0.999345
8646,0.99170333
8647,0.008481589
8648,0.9987801
8649,0.004728222
865,0.99713576
8650,0.0053847004
8651,0.9966302
8652,0.0010102242
8653,0.99895346
8654,0.99977905
8655,0.04442948
8656,0.0025780378
8657,0.0023508922
8658,0.0006232399
8659,0.004096433
866,0.998242
8660,0.0016639825
8661,0.98663265
8662,0.00075955526
8663,0.9949277
8664,0.0027883048
8665,0.019951401
8666,0.99950564
8667,0.006407553
8668,0.9996446
8669,0.0031856992
867,0.0010078617
8670,0.9998832
8671,0.96347344
8672,0.9956106
8673,0.9690081
8674,0.122338116
8675,0.99994135
8676,0.97561246
8677,0.99802953
8678,0.0002432039
8679,0.003983459
868,0.00033714835
8680,0.0041096625
8681,0.0020292888
8682,0.00083763665
8683,0.99856585
8684,0.0031423434
8685,0.0054171244
8686,0.021201331
8687,0.16216578
8688,0.9742836
8689,0.0002005748
869,0.0015441955
8690,0.00031939568
8691,0.72759396
8692,0.00067289633
8693,0.9985258
8694,0.99457026
8695,0.9799488
8696,0.9996282
8697,0.9970652
8698,0.012418447
8699,0.9909536
87,0.98632795
870,0.9394428
8700,0.99584043
8701,0.0006820672
8702,0.7263664
8703,0.9994116
8704,0.0028462375
